accelerator,benchmark_type,command,metrics.load_mean_of_min_throughput,metrics.num_accelerators,metrics.num_load_ops,metrics.num_save_ops,metrics.save_mean_of_min_throughput,metrics.train_au_mean_percentage,metrics.train_au_meet_expectation,metrics.train_io_mean_MB_per_second,metrics.train_throughput_samples_per_second,model,num_processes,parameters.checkpoint.checkpoint_after_epoch,parameters.checkpoint.checkpoint_folder,parameters.checkpoint.epochs_between_checkpoints,parameters.checkpoint.fsync,parameters.checkpoint.mode,parameters.checkpoint.num_checkpoints_read,parameters.checkpoint.num_checkpoints_write,parameters.checkpoint.time_between_checkpoints,parameters.dataset.data_folder,parameters.dataset.format,parameters.dataset.num_files_train,parameters.dataset.num_samples_per_file,parameters.dataset.record_length_bytes,parameters.dataset.record_length_bytes_resize,parameters.dataset.record_length_bytes_stdev,parameters.framework,parameters.metric.au,parameters.model.model_datatype,parameters.model.model_size,parameters.model.name,parameters.model.num_layers,parameters.model.optimizer_datatype,parameters.model.parallelism.data,parameters.model.parallelism.pipeline,parameters.model.parallelism.tensor,parameters.model.parallelism.zero_stage,parameters.model.transformer.ffn_hidden_size,parameters.model.transformer.hidden_size,parameters.model.transformer.num_attention_heads,parameters.model.transformer.num_kv_heads,parameters.model.transformer.vocab_size,parameters.model.type,parameters.reader.batch_size,parameters.reader.computation_threads,parameters.reader.data_loader,parameters.reader.dont_use_mmap,parameters.reader.file_shuffle,parameters.reader.read_threads,parameters.reader.sample_shuffle,parameters.reader.shuffle_size,parameters.train.computation_time,parameters.train.epochs,parameters.workflow.checkpoint,parameters.workflow.generate_data,parameters.workflow.train,run_id,system_info.total_cores,system_info.total_memory_bytes
,checkpointing,,9.207104715372763,,1,1,11.868932462681443,,,,,llama3-70b,8,,/mnt/nvme/test_data/llama3-70b,,True,subset,1,1,5,,,,,,,,pytorch,,fp16,,llama_70b,80,fp32,8,1,8,3,28672,8192,128,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-70b/20250606_215814,256,540535971840.0
,checkpointing,,8.972844073321841,,1,1,12.269984318618635,,,,,llama3-70b,8,,/mnt/nvme/test_data/llama3-70b,,True,subset,1,1,5,,,,,,,,pytorch,,fp16,,llama_70b,80,fp32,8,1,8,3,28672,8192,128,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-70b/20250602_183511,256,540535971840.0
,checkpointing,,9.347745792026943,,1,1,11.47603479768477,,,,,llama3-70b,8,,/mnt/nvme/test_data/llama3-70b,,True,subset,1,1,5,,,,,,,,pytorch,,fp16,,llama_70b,80,fp32,8,1,8,3,28672,8192,128,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-70b/20250612_200657,256,540535971840.0
,checkpointing,,8.571780250827976,,1,1,10.352242963153628,,,,,llama3-70b,8,,/mnt/nvme/test_data/llama3-70b,,True,subset,1,1,5,,,,,,,,pytorch,,fp16,,llama_70b,80,fp32,8,1,8,3,28672,8192,128,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-70b/20250602_195812,256,540535971840.0
,checkpointing,,9.3254640204556,,1,1,11.05777478988016,,,,,llama3-70b,8,,/mnt/nvme/test_data/llama3-70b,,True,subset,1,1,5,,,,,,,,pytorch,,fp16,,llama_70b,80,fp32,8,1,8,3,28672,8192,128,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-70b/20250604_215009,256,540535971840.0
,checkpointing,,9.777231673525598,,1,1,12.558002716053124,,,,,llama3-405b,8,,/mnt/nvme/test_data/llama3-405b,,True,subset,1,1,5,,,,,,,,pytorch,,fp16,,llama_405b,126,fp32,2,32,8,1,53248,16384,128,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-405b/20250612_200745,256,540535971840.0
,checkpointing,,9.288614723642509,,1,1,12.478959267044186,,,,,llama3-405b,8,,/mnt/nvme/test_data/llama3-405b,,True,subset,1,1,5,,,,,,,,pytorch,,fp16,,llama_405b,126,fp32,2,32,8,1,53248,16384,128,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-405b/20250606_215903,256,540535971840.0
,checkpointing,,9.681859796560195,,1,1,11.515603703838854,,,,,llama3-8b,8,,/mnt/nvme/test_data/llama3-8b,,True,,1,1,5,,,,,,,,pytorch,,fp16,,llama_8b,32,fp32,,1,1,3,14336,4096,32,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-8b/20250604_214921,256,540535971840.0
,checkpointing,,9.753008158844699,,1,1,10.373756261059336,,,,,llama3-8b,8,,/mnt/nvme/test_data/llama3-8b,,True,,1,1,5,,,,,,,,pytorch,,fp16,,llama_8b,32,fp32,,1,1,3,14336,4096,32,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-8b/20250602_195720,256,540535971840.0
,checkpointing,,10.1469618990958,,1,1,12.59052081491173,,,,,llama3-8b,8,,/mnt/nvme/test_data/llama3-8b,,True,,1,1,5,,,,,,,,pytorch,,fp16,,llama_8b,32,fp32,,1,1,3,14336,4096,32,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-8b/20250602_183426,256,540535971840.0
